sample_index,group_key,base_group,size_class_index,size_cm,depth_coarse_index,depth_cm,depth_label,pred_index,pred_label,correct,p_shallow,p_middle,p_deep,raw_max_max,spatial_entropy_max,hotspot_radius_max,center_border_contrast_max,rise_time_to_peak,decay_after_peak,window_raw_sum_gain,peak_persistence_ratio
16,0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,0,0.25,0,0.5,shallow,0,shallow,True,0.9711568355560303,0.014101587235927582,0.014741583727300167,86.31600189208984,0.9777577531695593,3.763716221498863,17.185279846191406,0.8888888888888888,6.823630419090088e-05,0.033694128896976504,1.0
17,0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,0,0.25,0,1.0,shallow,0,shallow,True,0.9746648669242859,0.016262587159872055,0.009072519838809967,49.35499954223633,0.931592853580191,3.486087275148176,7.578151702880859,1.0,0.0,0.2552317772433645,0.4
18,0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,0,0.25,0,1.0,shallow,0,shallow,True,0.912979781627655,0.07311747968196869,0.013902809470891953,56.45399856567383,0.9392245763655048,3.5011938640323716,9.743860244750977,1.0,0.0,0.25606865315575517,0.4
19,0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,0,0.25,0,1.0,shallow,1,middle,False,0.21321359276771545,0.7739936113357544,0.0127927390858531,62.54600524902344,0.9488582345406096,3.545848645810597,11.510356903076172,1.0,0.0,0.24229922770437307,0.4
20,0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,0,0.25,0,1.0,shallow,0,shallow,True,0.624085545539856,0.3564286530017853,0.019485782831907272,76.5719985961914,0.9563102226152751,3.5761822630663826,12.931961059570312,1.0,0.0,0.24594375015142902,0.4
21,0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,0,0.25,0,1.0,shallow,0,shallow,True,0.8956634998321533,0.08690541237592697,0.01743106171488762,84.71399688720703,0.9627756921891425,3.6208420448379512,13.908720016479492,1.0,0.0,0.21021331415240438,0.4
22,0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,0,0.25,0,1.0,shallow,0,shallow,True,0.9609031677246094,0.024805786088109016,0.014290991239249706,92.70500183105469,0.9669013601038086,3.6620582739191994,14.369712829589844,1.0,0.0,0.19309651097428385,0.6
23,0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,0,0.25,0,1.0,shallow,0,shallow,True,0.9730513095855713,0.015451100654900074,0.011497559025883675,99.79199981689453,0.9696491514231936,3.6883774649295034,15.969039916992188,1.0,0.0,0.1543488144585995,0.6
24,0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,0,0.25,0,1.0,shallow,0,shallow,True,0.9627934098243713,0.02661793865263462,0.010588686913251877,42.36000061035156,0.9133441618346029,3.368139393121448,7.02398681640625,1.0,0.0,0.2705817047711887,0.5
25,0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,0,0.25,0,1.0,shallow,0,shallow,True,0.9210785031318665,0.06497859209775925,0.01394286286085844,44.349998474121094,0.9161945234540239,3.3748952815906903,7.5099029541015625,1.0,0.0,0.1291244878567363,0.9
26,0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,0,0.25,0,1.0,shallow,0,shallow,True,0.8291530609130859,0.154820516705513,0.016026318073272705,45.415000915527344,0.9174506063292535,3.37881826253258,7.7659454345703125,1.0,0.0,0.04356438085652489,1.0
27,0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,0,0.25,0,1.0,shallow,0,shallow,True,0.7072041630744934,0.2756694555282593,0.017126353457570076,45.415000915527344,0.9184273724398752,3.38009969179485,7.7659454345703125,1.0,0.0,0.02075365099043878,1.0
28,0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,0,0.25,0,1.0,shallow,0,shallow,True,0.6291368007659912,0.35386526584625244,0.01699799671769142,46.46099853515625,0.9192039639923714,3.3857242681943625,8.128445625305176,1.0,0.0,0.04803760933839235,1.0
29,0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,0,0.25,0,1.0,shallow,0,shallow,True,0.8391426801681519,0.1426580399274826,0.018199263140559196,48.439998626708984,0.9209323394960639,3.4002636090585256,8.661985397338867,1.0,0.0,0.05614160357792743,1.0
30,0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,0,0.25,0,1.0,shallow,0,shallow,True,0.7413297891616821,0.23801365494728088,0.020656617358326912,48.439998626708984,0.9210978956606143,3.4002636090585256,8.698540687561035,1.0,0.0,0.009037309824052375,1.0
31,0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,0,0.25,0,1.0,shallow,0,shallow,True,0.7478950619697571,0.23088008165359497,0.021224822849035263,49.36800003051758,0.9212774673094709,3.402370748018308,8.685361862182617,1.0,0.0,0.010675660127951838,1.0
32,0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,0,0.25,0,1.0,shallow,0,shallow,True,0.7625638246536255,0.22004558145999908,0.017390558496117592,56.402000427246094,0.9318139200041189,3.450502853780846,9.941055297851562,1.0,0.0,0.2163627924916976,0.2
33,0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,0,0.25,0,1.0,shallow,1,middle,False,0.03432062268257141,0.959079921245575,0.006599490065127611,72.56099700927734,0.9459545265179766,3.5307492987286904,12.13444709777832,1.0,0.0,0.39955239158014877,0.2
34,0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,0,0.25,0,1.0,shallow,1,middle,False,0.05393945425748825,0.9360230565071106,0.010037455707788467,85.65499877929688,0.9491345680775154,3.561753408356061,13.330207824707031,1.0,0.0,0.329194183946905,0.4
35,0.25cm大|1.0cm深|3.CSV,0.25cm大|1.0cm深,0,0.25,0,1.0,shallow,1,middle,False,0.2081952840089798,0.7736641764640808,0.018140539526939392,91.69300079345703,0.9491345680775154,3.561753408356061,13.330207824707031,0.8888888888888888,0.0012635582211845391,0.12337852422669544,0.9
36,0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,0,0.25,1,1.5,middle,1,middle,True,0.005705897696316242,0.9880015254020691,0.006292643025517464,31.106000900268555,0.912190576962429,3.4854472590683714,3.3431243896484375,1.0,0.0,0.004985679204843773,1.0
37,0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,0,0.25,1,1.5,middle,1,middle,True,0.006044978741556406,0.9871137142181396,0.006841231603175402,31.115001678466797,0.9119602952757798,3.4851172024823294,3.3997344970703125,1.0,0.0,0.0025771909737687102,1.0
38,0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,0,0.25,1,1.5,middle,1,middle,True,0.005987959448248148,0.987256646156311,0.006755404639989138,31.142000198364258,0.9120151042338052,3.4851172024823294,3.431638717651367,0.8888888888888888,0.00017225620403657477,0.002443680977248664,1.0
39,0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,0,0.25,1,1.5,middle,1,middle,True,0.005530969239771366,0.9881048202514648,0.006364221218973398,32.125999450683594,0.9126920234664619,3.483013517448485,3.590945243835449,1.0,0.0,0.030242758084308582,1.0
40,0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,0,0.25,1,1.5,middle,1,middle,True,0.004637090489268303,0.9904051423072815,0.004957693628966808,39.130001068115234,0.9126920234664619,3.4770810542941124,3.644902229309082,1.0,0.0,0.11071037527842571,0.7
41,0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,0,0.25,1,1.5,middle,1,middle,True,0.003197453450411558,0.9935230016708374,0.0032794824801385403,44.08599853515625,0.9141305389508501,3.4656777081284877,4.076445579528809,1.0,0.0,0.2193284872607729,0.3
42,0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,0,0.25,1,1.5,middle,1,middle,True,0.002455055946484208,0.9950823783874512,0.002462534001097083,51.09700012207031,0.9166423374059393,3.452147943680906,4.194043159484863,1.0,0.0,0.2575071414208924,0.5
43,0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,0,0.25,1,1.5,middle,1,middle,True,0.0023442693054676056,0.9953017234802246,0.0023539720568805933,59.138999938964844,0.9221423409964833,3.4451437834994505,4.8917083740234375,1.0,0.0,0.23044795380019134,0.4
44,0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,0,0.25,1,1.5,middle,1,middle,True,0.0024930189829319715,0.9949004054069519,0.002606596564874053,63.183998107910156,0.9244868576661358,3.4454472338001234,5.057764053344727,1.0,0.0,0.14880678604757716,0.8
45,0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,0,0.25,1,1.5,middle,1,middle,True,0.002488538157194853,0.9948810338973999,0.0026304563507437706,65.15799713134766,0.9268666413588085,3.452905940255439,5.395998001098633,1.0,0.0,0.0864778542652165,1.0
46,0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,0,0.25,1,1.5,middle,1,middle,True,0.002246344927698374,0.9954354166984558,0.002318208571523428,123.35200500488281,0.9320643448084996,3.4178582094233585,14.98415756225586,1.0,0.0,0.06018217754731616,1.0
47,0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,0,0.25,1,1.5,middle,1,middle,True,0.002632381161674857,0.9945386052131653,0.0028289470355957747,123.35200500488281,0.9340749149213221,3.426403701966869,16.177627563476562,0.4444444444444444,0.02306769484702981,0.010389680415844812,1.0
48,0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,0,0.25,1,1.5,middle,1,middle,True,0.009170051664113998,0.9796629548072815,0.011167005635797977,123.30999755859375,0.9358828163187058,3.446888663320912,16.177627563476562,0.0,0.28003350136104743,0.0,0.6
49,0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,0,0.25,1,1.5,middle,1,middle,True,0.004561492241919041,0.9904649257659912,0.004973540082573891,119.33499908447266,0.9277279424906665,3.3492416841098858,13.606857299804688,0.2222222222222222,0.06558918121565407,0.015880547817264515,1.0
50,0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,0,0.25,1,1.5,middle,1,middle,True,0.013423756696283817,0.9701438546180725,0.016432425007224083,119.34200286865234,0.9177175468140527,3.297358859944368,9.980792999267578,0.0,0.075678955715512,0.0,1.0
51,0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,0,0.25,1,1.5,middle,1,middle,True,0.01570889912545681,0.9641962051391602,0.020094912499189377,119.37300109863281,0.9081634814561711,3.2317459311523975,7.161865234375,0.0,0.06766056881948958,0.0,1.0
52,0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,0,0.25,1,1.5,middle,1,middle,True,0.0019221261609345675,0.996005117893219,0.002072795294225216,65.20899963378906,0.9567738193019537,3.6091408191567913,9.355289459228516,1.0,0.0,0.10763105197302468,0.9
53,0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,0,0.25,1,1.5,middle,1,middle,True,0.0020598946139216423,0.9956445693969727,0.002295546932145953,69.1780014038086,0.9601008353727422,3.6258811109140723,10.157817840576172,1.0,0.0,0.13720763984809872,0.6
54,0.25cm大|1.5cm深|3.CSV,0.25cm大|1.5cm深,0,0.25,1,1.5,middle,1,middle,True,0.0017780668567866087,0.9962896108627319,0.001932299928739667,76.24800109863281,0.9647952701643386,3.646328979756575,11.653690338134766,1.0,0.0,0.20920725484037028,0.4
55,0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,0,0.25,1,2.0,middle,1,middle,True,0.0014220677549019456,0.9972142577171326,0.001363652292639017,40.72200012207031,0.9650689530664316,3.789654477218633,4.897722244262695,1.0,0.0,5.790145376926543e-05,1.0
56,0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,0,0.25,1,2.0,middle,1,middle,True,0.0011830641888082027,0.9976667165756226,0.001150194089859724,40.696998596191406,0.9650856622892111,3.7896994751259125,4.903193473815918,0.4444444444444444,0.00038082770470893924,0.00026852908129935043,1.0
57,0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,0,0.25,1,2.0,middle,1,middle,True,0.001417711959220469,0.997223973274231,0.0013582947431132197,40.71799850463867,0.9650805294941338,3.7896994751259125,4.903193473815918,1.0,0.0,0.00036616639534085827,1.0
58,0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,0,0.25,1,2.0,middle,1,middle,True,0.0014097767416387796,0.9972423315048218,0.0013479369226843119,40.71799850463867,0.9651268066162035,3.7948067992966172,4.901959419250488,1.0,0.0,0.0032835191733429376,1.0
59,0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,0,0.25,1,2.0,middle,1,middle,True,0.0013828474329784513,0.9973123073577881,0.0013048453256487846,41.643001556396484,0.9657637244667805,3.8081945549826237,5.140985488891602,1.0,0.0,0.04912264270636745,1.0
60,0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,0,0.25,1,2.0,middle,1,middle,True,0.0016612486215308309,0.996704638004303,0.0016341651789844036,43.6619987487793,0.9666153663620998,3.8081945549826237,5.618110656738281,1.0,0.0,0.08698838839573877,1.0
61,0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,0,0.25,1,2.0,middle,1,middle,True,0.002365829423069954,0.9951096177101135,0.0025245635770261288,44.65399932861328,0.9685134750446055,3.807517171779422,5.97076416015625,1.0,0.0,0.09494204773114899,1.0
62,0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,0,0.25,1,2.0,middle,1,middle,True,0.004341107793152332,0.9900586009025574,0.005600283853709698,47.60200119018555,0.9710080199076171,3.8305039670308383,6.248363494873047,1.0,0.0,0.11839057444541505,0.8
63,0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,0,0.25,1,2.0,middle,1,middle,True,0.004615070763975382,0.9892072677612305,0.006177673581987619,50.61199951171875,0.9732007129939861,3.8418808685213635,6.331153869628906,1.0,0.0,0.13592603024378044,0.6
64,0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,0,0.25,1,2.0,middle,1,middle,True,0.006463092751801014,0.9857996702194214,0.007737217005342245,47.65999984741211,0.9772313909504289,3.87547686128545,6.312776565551758,0.0,0.2420870522005256,0.0,0.3
65,0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,0,0.25,1,2.0,middle,1,middle,True,0.004237820859998465,0.9913712739944458,0.004390930291265249,43.68600082397461,0.9739168954747679,3.855035095104418,5.572929382324219,0.0,0.20608061711227463,0.0,0.4
66,0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,0,0.25,1,2.0,middle,1,middle,True,0.0035016394685953856,0.9930754899978638,0.003422896144911647,39.61600112915039,0.9700718241611792,3.8277297553386322,5.3280534744262695,0.0,0.19760084475642514,0.0,0.5
67,0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,0,0.25,1,2.0,middle,1,middle,True,0.004017456900328398,0.9919575452804565,0.004025042522698641,35.71099853515625,0.965898028855884,3.8178954256345143,5.045096397399902,0.0,0.18658813046294737,0.0,0.5
68,0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,0,0.25,1,2.0,middle,1,middle,True,0.004519722890108824,0.9909935593605042,0.004486661404371262,32.70199966430664,0.959149647803361,3.8178954256345143,4.361124038696289,0.0,0.12790424119715038,0.0,0.6
69,0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,0,0.25,1,2.0,middle,1,middle,True,0.004136081784963608,0.9919854402542114,0.0038784202188253403,30.784997940063477,0.9554645137234138,3.809769235690962,3.9035825729370117,0.0,0.039131122197487746,0.0,1.0
70,0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,0,0.25,1,2.0,middle,1,middle,True,0.0012211783323436975,0.9977662563323975,0.001012524589896202,31.759000778198242,0.9549060167848389,3.800869607052972,4.130348205566406,1.0,0.0,0.04473909979690575,1.0
71,0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,0,0.25,1,2.0,middle,1,middle,True,0.0011764049995690584,0.9978885054588318,0.0009351484477519989,35.75199890136719,0.9586410678602647,3.798195647927547,4.489971160888672,1.0,0.0,0.17115981213835335,0.5
72,0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,0,0.25,1,2.0,middle,1,middle,True,0.0012543954653665423,0.9976673722267151,0.0010781987803056836,39.67599868774414,0.9636658456532937,3.803489661350726,4.820735931396484,1.0,0.0,0.22225551780191766,0.4
73,0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,0,0.25,1,2.0,middle,1,middle,True,0.0016028712270781398,0.9968484044075012,0.0015486759366467595,42.63999938964844,0.9681238827411266,3.820836354617534,5.172138214111328,1.0,0.0,0.17106264938338556,0.7
74,0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,0,0.25,1,2.0,middle,1,middle,True,0.00227750139310956,0.9952676296234131,0.0024548517540097237,44.62300109863281,0.9692497152630926,3.8217326720444103,5.527652740478516,1.0,0.0,0.1001681455152988,0.9
75,0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,0,0.25,1,2.0,middle,1,middle,True,0.002923642285168171,0.9935886859893799,0.003487642854452133,44.66600036621094,0.9694407596755785,3.8256502882410386,5.527652740478516,1.0,0.0,0.03202642737116439,1.0
76,0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,0,0.25,1,2.0,middle,1,middle,True,0.002860030625015497,0.9937194585800171,0.0034205070696771145,45.6609992980957,0.9701960785471556,3.833821849555129,5.705915451049805,1.0,0.0,0.04164191928665721,1.0
77,0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,0,0.25,1,2.0,middle,1,middle,True,0.0030711092986166477,0.9932807087898254,0.0036482098512351513,47.62099838256836,0.9710325295987995,3.833821849555129,5.976348876953125,1.0,0.0,0.053536123764651986,1.0
78,0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,0,0.25,1,2.0,middle,1,middle,True,0.002594335936009884,0.9944215416908264,0.0029841524083167315,49.59700012207031,0.9736550802772824,3.8307957167852384,6.39558219909668,1.0,0.0,0.12134227222506919,0.7
79,0.25cm大|2.0cm深|3.CSV,0.25cm大|2.0cm深,0,0.25,1,2.0,middle,1,middle,True,0.0024853316135704517,0.9948258996009827,0.002688740147277713,53.60599899291992,0.9769903433516358,3.84494070607364,6.39558219909668,1.0,0.0,0.18396472192526872,0.5
80,0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,0,0.25,2,2.5,deep,2,deep,True,0.004439077340066433,0.0021030306816101074,0.9934578537940979,45.430999755859375,0.954431036817708,3.7812063487705303,1.9766521453857422,0.7777777777777778,0.004028672514950443,0.0015161654416390269,1.0
81,0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,0,0.25,2,2.5,deep,2,deep,True,0.00501074455678463,0.00271094823256135,0.9922783374786377,45.430999755859375,0.9544998674156046,3.7812063487705303,2.0159034729003906,0.1111111111111111,0.008106045272839882,0.00046557736151352756,1.0
82,0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,0,0.25,2,2.5,deep,2,deep,True,0.009684838354587555,0.006026608869433403,0.9842885732650757,44.40800094604492,0.9546539036452022,3.7791646292388608,2.0159034729003906,0.0,0.014615563663920694,0.0,1.0
83,0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,0,0.25,2,2.5,deep,2,deep,True,0.009587598033249378,0.0059064943343400955,0.9845059514045715,43.42900085449219,0.954498356930163,3.775728142620954,2.0076398849487305,0.0,0.013295311920998858,0.0,1.0
84,0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,0,0.25,2,2.5,deep,2,deep,True,0.0096794618293643,0.00598951568827033,0.984330952167511,43.42900085449219,0.9551626521829473,3.778821499386964,1.9680700302124023,0.0,0.008398454854862144,0.0,1.0
85,0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,0,0.25,2,2.5,deep,2,deep,True,0.005178130231797695,0.002777845598757267,0.9920439720153809,42.42499923706055,0.9557826139851432,3.778962276899534,1.9579458236694336,0.1111111111111111,0.0006641231218882704,0.0008323686914281391,1.0
86,0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,0,0.25,2,2.5,deep,2,deep,True,0.005006865598261356,0.002525114454329014,0.9924680590629578,42.41699981689453,0.9557826139851432,3.778962276899534,2.041666030883789,0.2222222222222222,0.016533728448360385,0.000250685738444415,1.0
87,0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,0,0.25,2,2.5,deep,2,deep,True,0.010184014216065407,0.006468040402978659,0.9833479523658752,42.41400146484375,0.9542047449842942,3.772816744848993,2.041666030883789,0.0,0.06953870136867127,0.0,1.0
88,0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,0,0.25,2,2.5,deep,2,deep,True,0.010321304202079773,0.006810914259403944,0.9828677177429199,41.395999908447266,0.9534459772195928,3.771170620066493,1.872706413269043,0.0,0.10949350215026422,0.0,0.8
89,0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,0,0.25,2,2.5,deep,2,deep,True,0.009837589226663113,0.006700832862406969,0.9834616184234619,39.314998626708984,0.9503531548322545,3.769918765197536,1.4537792205810547,0.0,0.08897961912816245,0.0,1.0
90,0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,0,0.25,2,2.5,deep,2,deep,True,0.009643973782658577,0.006723255384713411,0.9836327433586121,37.356998443603516,0.9487754231724514,3.765385795761468,1.3843469619750977,0.0,0.07856853237982624,0.0,1.0
91,0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,0,0.25,2,2.5,deep,2,deep,True,0.01011759601533413,0.007087721023708582,0.9827947020530701,36.36800003051758,0.9462656938571238,3.7580390040151856,1.3843469619750977,0.0,0.07382860025192321,0.0,1.0
92,0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,0,0.25,2,2.5,deep,2,deep,True,0.010490452870726585,0.00772997597232461,0.9817796349525452,35.30400085449219,0.9427442178840469,3.738497337923182,1.4128894805908203,0.0,0.093282565925941,0.0,1.0
93,0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,0,0.25,2,2.5,deep,2,deep,True,0.010931385681033134,0.008381039835512638,0.9806875586509705,34.34000015258789,0.9388992491447992,3.715437379192109,1.4128894805908203,0.0,0.08576545076513058,0.0,1.0
94,0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,0,0.25,2,2.5,deep,2,deep,True,0.004673507064580917,0.002705171937122941,0.9926213026046753,33.249000549316406,0.9354844024059497,3.720475161458697,1.2461395263671875,1.0,0.0,0.02444954691835787,1.0
95,0.25cm大|2.5cm深|3.CSV,0.25cm大|2.5cm深,0,0.25,2,2.5,deep,2,deep,True,0.004521721974015236,0.002559097483754158,0.9929192662239075,35.3129997253418,0.9387513843955005,3.7389258201879594,1.2461395263671875,1.0,0.0,0.09367886916363448,1.0
